epoch, loss, val_loss
0, 0.5092, 0.4276
1, 0.3947, 0.3498
2, 0.3495, 0.3381
3, 0.3194, 0.2861
4, 0.2970, 0.2922
5, 0.2733, 0.2598
6, 0.2598, 0.2514
7, 0.2489, 0.2873
8, 0.2367, 0.2266
9, 0.2203, 0.2081
10, 0.2053, 0.1947
11, 0.1938, 0.2158
12, 0.1849, 0.1778
13, 0.1726, 0.1861
14, 0.1590, 0.1528
15, 0.1480, 0.1457
16, 0.1457, 0.1432
17, 0.1433, 0.1256
18, 0.1253, 0.1253
19, 0.1125, 0.1153
20, 0.1195, 0.1636
21, 0.1229, 0.1130
22, 0.0943, 0.1169
23, 0.1129, 0.1289
24, 0.0854, 0.1001
25, 0.1046, 0.1184
26, 0.0842, 0.0942
27, 0.0732, 0.0936
28, 0.1083, 0.0944
29, 0.0662, 0.0822
30, 0.0875, 0.1011
31, 0.0653, 0.0769
32, 0.0899, 0.0802
33, 0.0573, 0.0728
34, 0.0915, 0.0794
35, 0.0563, 0.0715
36, 0.0869, 0.0747
37, 0.0558, 0.0686
38, 0.0538, 0.0701
39, 0.0547, 0.0874
40, 0.0831, 0.0692
41, 0.0478, 0.0657
42, 0.0597, 0.2922
43, 0.0708, 0.0654
44, 0.0443, 0.0616
45, 0.0454, 0.0659
46, 0.0980, 0.0681
47, 0.0452, 0.0601
48, 0.0424, 0.0681
49, 0.0815, 0.0631
50, 0.0467, 0.0600
51, 0.0405, 0.0598
52, 0.0408, 0.0595
53, 0.0685, 0.0714
54, 0.0446, 0.0591
55, 0.0381, 0.0576
56, 0.0397, 0.0619
57, 0.0407, 0.0587
58, 0.0656, 0.0589
59, 0.0366, 0.0569
60, 0.0552, 0.1313
61, 0.0540, 0.0561
62, 0.0347, 0.0542
63, 0.0350, 0.0575
64, 0.0515, 0.0904
65, 0.0481, 0.0562
66, 0.0339, 0.0544
67, 0.0341, 0.0580
68, 0.0554, 0.0597
69, 0.0340, 0.0568
70, 0.0327, 0.0550
71, 0.0342, 0.0572
72, 0.0586, 0.0560
